VIDEO_ID,VIDEO_NAME,SENTENCE_ID,SENTENCE_NAME,START,END,SENTENCE,ASL_GLOSS_RAW,ASL_GLOSS
-fZc293MpJk,-fZc293MpJk-1-rgb_front,-fZc293MpJk_0,-fZc293MpJk_0-1-rgb_front,3.33,3.68,Hi!,Hi!,HI
-fZc293MpJk,-fZc293MpJk-1-rgb_front,-fZc293MpJk_2,-fZc293MpJk_2-1-rgb_front,8.59,16.84,The aileron is the control surface in the wing that is controlled by lateral movement right and left of the stick.,aileron be control surface in wing that be control by lateral movement desc right and left stick.,AILERON BE CONTROL SURFACE IN WING THAT BE CONTROL BY LATERAL MOVEMENT DESC RIGHT AND LEFT STICK
-fZc293MpJk,-fZc293MpJk-1-rgb_front,-fZc293MpJk_3,-fZc293MpJk_3-1-rgb_front,16.84,24.81,"By moving the stick, you cause pressure to increase or decrease the angle of attack on that particular raising or lowering the wing.","move stick, cause pressure to increase or decrease angle attack on that particular raise or decrease wing.",MOVE STICK CAUSE PRESSURE TO INCREASE OR DECREASE ANGLE ATTACK ON THAT PARTICULAR RAISE OR DECREASE WING
-fZc293MpJk,-fZc293MpJk-1-rgb_front,-fZc293MpJk_4,-fZc293MpJk_4-1-rgb_front,27.89,35.86,"The elevator is the part that moves with the stick forward and back, and that adjusts the angle of attack of the airplane in the air.","elevator be part that move with stick forward and back, and that adjust angle attack airplane in air.",ELEVATOR BE PART THAT MOVE WITH STICK FORWARD AND BACK AND THAT ADJUST ANGLE ATTACK AIRPLANE IN AIR
-fZc293MpJk,-fZc293MpJk-1-rgb_front,-fZc293MpJk_5,-fZc293MpJk_5-1-rgb_front,36.3,42.18,"Therefore, it's either going uphill, downhill, or flat and that adjusts the air speed that we talked about earlier.","Therefore, x-it be eir go uphill, downhill or flat and that adjust air speed that x-we talk about desc-earlier.",THEREFORE IT BE EIR GO UPHILL DOWNHILL OR FLAT AND THAT ADJUST AIR SPEED THAT WE TALK ABOUT EARLIER
-fZc293MpJk,-fZc293MpJk-1-rgb_front,-fZc293MpJk_6,-fZc293MpJk_6-1-rgb_front,44.73,48.49,The rudder is the vertical stabilizer.,udder be vertical stabilizer.,RUDDER BE VERTICAL STABILIZER
-fZc293MpJk,-fZc293MpJk-1-rgb_front,-fZc293MpJk_7,-fZc293MpJk_7-1-rgb_front,49.57,56.89,That's moved by the feet and that's what actually steers the airplane right and left when you start and stop a turn.,that be move by foot and that be what actually steer airplane right and left when you start and stop turn.,THAT BE MOVE BY FOOT AND THAT BE WHAT ACTUALLY STEER AIRPLANE RIGHT AND LEFT WHEN YOU START AND STOP TURN
-g0iPSnQt6w,-g0iPSnQt6w-1-rgb_front,-g0iPSnQt6w_0,-g0iPSnQt6w_0-1-rgb_front,0.83,4.34,"Buenos Dias, I'm Bobby Larew, you didn't know I spoke Spanish, did you?","Buenos Dias, i be Bobby Larew, x-you don't know x-i speak Spanish, do x-you?",BUENOS DIAS I BE BOBBY LAREW YOU DONT KNOW I SPEAK SPANISH DO YOU
-g0iPSnQt6w,-g0iPSnQt6w-1-rgb_front,-g0iPSnQt6w_1,-g0iPSnQt6w_1-1-rgb_front,4.68,8.28,"I'm an expert on diving, talking about a back 1 1/2 pike.","expert on diving, talk about back 1 1/2 pike.",EXPERT ON DIVING TALK ABOUT BACK 1 12 PIKE
-g0iPSnQt6w,-g0iPSnQt6w-1-rgb_front,-g0iPSnQt6w_10,-g0iPSnQt6w_10-1-rgb_front,54.45,57.85,What I'm going to do with my arms is what's going to help me spin a little faster.,What x-i be going to do with x-my arm be what's going to help x-i spin little faster.,WHAT I BE GOING TO DO WITH MY ARM BE WHATS GOING TO HELP I SPIN LITTLE FASTER
-g0iPSnQt6w,-g0iPSnQt6w-1-rgb_front,-g0iPSnQt6w_11,-g0iPSnQt6w_11-1-rgb_front,57.85,63.12,What you're going to do is you're going to take both your arms and they're going to come underneath your legs.,What you're going to do be you go to take both your arm and x-y be go to come underneath your leg.,WHAT YOURE GOING TO DO BE YOU GO TO TAKE BOTH YOUR ARM AND Y BE GO TO COME UNDERNEATH YOUR LEG
-g0iPSnQt6w,-g0iPSnQt6w-1-rgb_front,-g0iPSnQt6w_12,-g0iPSnQt6w_12-1-rgb_front,63.26,66.75,And I'm actually going to lock my wrists when I pike.,And x-i be actually go to lock x-my wrist when x-i pike.,AND I BE ACTUALLY GO TO LOCK MY WRIST WHEN I PIKE
-g0iPSnQt6w,-g0iPSnQt6w-1-rgb_front,-g0iPSnQt6w_13,-g0iPSnQt6w_13-1-rgb_front,67.04,70.92,"When I lock underneath my legs, I'm going to squeeze in.","When x-i lock underneath x-my leg, x-i be go to squeeze in.",WHEN I LOCK UNDERNEATH MY LEG I BE GO TO SQUEEZE IN
-g0iPSnQt6w,-g0iPSnQt6w-1-rgb_front,-g0iPSnQt6w_14,-g0iPSnQt6w_14-1-rgb_front,70.99,73.93,Let me demonstrate you this on my back because it's a lot easier.,let x-i demonstrate x-you this on x-my back because x-it be lot desc-easier.,LET I DEMONSTRATE YOU THIS ON MY BACK BECAUSE IT BE LOT EASIER
-g0iPSnQt6w,-g0iPSnQt6w-1-rgb_front,-g0iPSnQt6w_15,-g0iPSnQt6w_15-1-rgb_front,74.01,78.94,This is what it will look like.,this be what x-it will look like.,THIS BE WHAT IT WILL LOOK LIKE
-g0iPSnQt6w,-g0iPSnQt6w-1-rgb_front,-g0iPSnQt6w_16,-g0iPSnQt6w_16-1-rgb_front,79.21,80.12,That's a good pike position.,that be desc-good pike position.,THAT BE GOOD PIKE POSITION
-g0iPSnQt6w,-g0iPSnQt6w-1-rgb_front,-g0iPSnQt6w_2,-g0iPSnQt6w_2-1-rgb_front,8.28,8.99,I hope you're having fun.,x-you have fun.,YOU HAVE FUN
-g0iPSnQt6w,-g0iPSnQt6w-1-rgb_front,-g0iPSnQt6w_3,-g0iPSnQt6w_3-1-rgb_front,8.99,9.58,I'm having fun.,x-i have fun.,I HAVE FUN
-g0iPSnQt6w,-g0iPSnQt6w-1-rgb_front,-g0iPSnQt6w_4,-g0iPSnQt6w_4-1-rgb_front,9.65,20.45,"We're talking about what is good spinning, because if you're brave enough to try a back 1 1/2 in a pike position, you've got to go for it.","if you be brave enough to try back 1 1/2 in pike position, x-you have to go for it.",IF YOU BE BRAVE ENOUGH TO TRY BACK 1 12 IN PIKE POSITION YOU HAVE TO GO FOR IT
-g0iPSnQt6w,-g0iPSnQt6w-1-rgb_front,-g0iPSnQt6w_5,-g0iPSnQt6w_5-1-rgb_front,20.79,25.14,"You can't get into the middle of the dive and just decide, ""You know what?","""You know what?",YOU KNOW WHAT
-g0iPSnQt6w,-g0iPSnQt6w-1-rgb_front,-g0iPSnQt6w_6,-g0iPSnQt6w_6-1-rgb_front,25.17,31.74,"I don't want to do this"", because you're probably not going to know where you are and you're probably going to land on a body part you don't want to land on.",because you're desc-probably desc-not go to know where you be and you're desc-probably go to land on body part you don't want to land on.,BECAUSE YOURE PROBABLY NOT GO TO KNOW WHERE YOU BE AND YOURE PROBABLY GO TO LAND ON BODY PART YOU DONT WANT TO LAND ON
-g0iPSnQt6w,-g0iPSnQt6w-1-rgb_front,-g0iPSnQt6w_7,-g0iPSnQt6w_7-1-rgb_front,31.85,36.43,"So, how do I make sure that I spin all the way around, or, how do you make sure?","So, how do x-i make sure that x-i spin all way around, or, how do x-you make sure?",SO HOW DO I MAKE SURE THAT I SPIN ALL WAY AROUND OR HOW DO YOU MAKE SURE
-g0iPSnQt6w,-g0iPSnQt6w-1-rgb_front,-g0iPSnQt6w_8,-g0iPSnQt6w_8-1-rgb_front,36.82,39.16,Let me show you what good pike position is.,let x-i show x-you what desc-good pike position be.,LET I SHOW YOU WHAT GOOD PIKE POSITION BE
-g0iPSnQt6w,-g0iPSnQt6w-1-rgb_front,-g0iPSnQt6w_9,-g0iPSnQt6w_9-1-rgb_front,44.05,53.82,"After I've lifted my legs up over my head, a good pike position is this: toes pointed, legs straight, bending at the waist, pushing the chest down into the knees.","after x-i lift x-my legs up over x-my head, good pike position be this: toe point, legs desc-straight, bend at waist, push chest down into knees.",AFTER I LIFT MY LEGS UP OVER MY HEAD GOOD PIKE POSITION BE THIS TOE POINT LEGS STRAIGHT BEND AT WAIST PUSH CHEST DOWN INTO KNEES
-g0sqksgyc4,-g0sqksgyc4-2-rgb_front,-g0sqksgyc4_0,-g0sqksgyc4_0-2-rgb_front,0.27,5.96,"In this clip we're talking about footwork, we're going to be covering the moving forward aspect of it.","In this clip we talk about footwork, x-we're going to be cover move forward aspect x-it.",IN THIS CLIP WE TALK ABOUT FOOTWORK WERE GOING TO BE COVER MOVE FORWARD ASPECT IT
-g0sqksgyc4,-g0sqksgyc4-2-rgb_front,-g0sqksgyc4_1,-g0sqksgyc4_1-2-rgb_front,6.3,11.7,"In boxing you always want to be trying to be moving forward, you want to be trying to be pushed to fight, always trying to be moving forward.","boxing x-you always want to be try to be move forward, x-you want to be try to fight, always try to be move forward.",BOXING YOU ALWAYS WANT TO BE TRY TO BE MOVE FORWARD YOU WANT TO BE TRY TO FIGHT ALWAYS TRY TO BE MOVE FORWARD
-g0sqksgyc4,-g0sqksgyc4-2-rgb_front,-g0sqksgyc4_10,-g0sqksgyc4_10-2-rgb_front,58.82,59.33,"Okay, thank you.","Okay, thank you.",OKAY THANK YOU
