rank,token,count
1,BE,1686
2,TO,1554
3,YOU,1470
4,AND,1386
5,IT,824
6,THAT,708
7,GO,562
8,I,555
9,IN,469
10,THIS,440
11,HAVE,403
12,YOUR,387
13,WE,377
14,ON,367
15,CAN,328
16,DO,320
17,Y,314
18,SO,310
19,JUST,278
20,FOR,268
21,UP,260
22,WITH,259
23,IF,254
24,OR,249
25,WANT,239
26,LIKE,224
27,GET,215
28,AS,202
29,HERE,190
30,ALL,175
31,USE,173
32,ONE,172
33,OUT,170
34,MAKE,168
35,MY,160
36,WILL,160
37,LITTLE,158
38,NOT,151
39,WHAT,146
40,NOW,145
41,BUT,144
42,SOME,127
43,TAKE,127
44,GOOD,125
45,RIGHT,122
46,WHEN,122
47,HAND,120
48,DOWN,118
49,THEN,118
50,ABOUT,117
51,GOING,117
52,AT,115
53,BACK,111
54,WAY,111
55,SEE,109
56,HOW,107
57,MORE,101
58,WOULD,101
59,VERY,100
60,LOOK,99
61,RE,99
62,THING,99
63,REALLY,97
64,WERE,94
65,ALSO,92
66,DONT,90
67,SIDE,90
68,BECAUSE,86
69,START,86
70,KNOW,84
71,TIME,84
72,YOURE,81
73,HE,79
74,TWO,79
75,BIT,75
76,DIFFERENT,74
77,BY,73
78,INTO,73
79,OVER,72
80,WHICH,72
81,WHERE,71
82,KEEP,70
83,FROM,69
84,COME,67
85,PUT,67
86,SURE,65
87,GIVE,63
88,KIND,63
89,OFF,63
90,FIRST,62
91,THATS,62
92,NEED,61
93,TOP,61
94,LINE,57
95,LOT,57
96,MOVE,57
97,ANY,56
98,SE,56
99,THREE,56
100,WELL,56
101,AGAIN,55
102,NICE,55
103,THOSE,53
104,ACTUALLY,51
105,SOMETHING,50
106,TYPE,49
107,N,48
108,SAY,48
109,THROUGH,48
110,FIND,47
111,TRY,47
112,MOST,45
113,PUSH,45
114,AROUND,44
115,SHOW,44
116,STEP,44
117,COULD,43
118,OPEN,42
119,CUT,41
120,DESC,41
121,MUCH,41
122,TODAY,41
123,CLAY,40
124,FOUR,40
125,NEXT,40
126,THROW,40
127,FACE,39
128,FORWARD,39
129,LET,38
130,TALK,38
131,ADD,37
132,BODY,37
133,BRING,37
134,CENTER,37
135,PROBABLY,37
136,WORK,37
137,HELP,36
138,IM,36
139,PULL,36
140,SKIN,36
141,STAY,36
142,TURN,36
143,EYE,35
144,PLACE,35
145,SITE,35
146,THINK,35
147,PART,34
148,POSS,34
149,END,33
150,FOOT,33
151,REACH,33
152,THERE,33
153,HI,32
154,IMPORTANT,32
155,INSIDE,32
156,PEOPLE,32
157,PIECE,32
158,STRAIGHT,32
159,ALWAYS,31
160,BALL,31
161,COLOR,31
162,HOLD,31
163,LETS,31
164,PLAY,31
165,AFTER,30
166,EVEN,30
167,GREAT,30
168,ITS,30
169,SHOULD,30
170,DAY,29
171,HIT,29
172,WARM,29
173,BASICALLY,28
174,CALL,28
175,EACH,28
176,FLY,28
177,LEG,28
178,WATER,28
179,LONG,27
180,ONCE,27
181,OUNCE,27
182,PRESS,27
183,SHE,27
184,THESE,27
185,TOE,27
186,AHEAD,26
187,AREA,26
188,DES,26
189,FEEL,26
190,MAY,26
191,NO,26
192,SAME,26
193,SET,26
194,SOMETIMES,26
195,TIE,26
196,USUALLY,26
197,WEAR,26
198,ARM,25
199,ENOUGH,25
200,HIGH,25
201,OKAY,25
202,PICK,25
203,STORE,25
204,TOOL,25
205,WHILE,25
206,WHITE,25
207,BLACK,24
208,CARD,24
209,FINGER,24
210,POSITION,24
211,PRETTY,24
212,READY,24
213,SNOWBALL,24
214,THAN,24
215,TOGETHER,24
216,BEFORE,23
217,BEST,23
218,FAR,23
219,GLASS,23
220,LEAVE,23
221,OK,23
222,ABLE,22
223,FIRE,22
224,FRONT,22
225,SHAPE,22
226,STILL,22
227,TOO,22
228,WALK,22
229,BUILD,21
230,DOG,21
231,GLOVE,21
232,JEANS,21
233,MASH,21
234,WHOLE,21
235,CAST,20
236,COCKTAIL,20
237,GRAB,20
238,HORSE,20
239,KNEE,20
240,LAST,20
241,LIFT,20
242,LIGHT,20
243,NAME,20
244,YOULL,20
245,BLOOD,19
246,EVERYTHING,19
247,HIP,19
248,HOME,19
249,LEARN,19
250,POINT,19
251,PROCESS,19
252,REMOVE,19
253,ANOR,18
254,CHECK,18
255,CHILD,18
256,HAIR,18
257,HEAD,18
258,HOOK,18
259,MAYBE,18
260,MIGHT,18
261,NOTICE,18
262,RED,18
263,STRING,18
264,SUGAR,18
265,ALLOW,17
266,CAUSE,17
267,CREATE,17
268,EVERY,17
269,FEW,17
270,LONGER,17
271,MIX,17
272,ONTO,17
273,PAPER,17
274,PATTERN,17
275,PUNCH,17
276,SIMPLE,17
277,STAND,17
278,STICK,17
279,STRETCH,17
280,WEDGE,17
281,WHATEVER,17
282,A,16
283,ALONG,16
284,BELLY,16
285,BOTH,16
286,CAMPFIRE,16
287,CERTAIN,16
288,HER,16
289,KICK,16
290,OBVIOUSLY,16
291,SOMEONE,16
292,STYLE,16
293,THERES,16
294,WALL,16
295,WEIGHT,16
296,X,16
297,AGAINST,15
298,ALORS,15
299,ALREADY,15
300,BOTTOM,15
301,BREATH,15
302,CHOOSE,15
303,GENERALLY,15
304,HALF,15
305,LEFT,15
306,SPACE,15
307,TOOTH,15
308,TRAINING,15
309,WINGS,15
310,CLEAN,14
311,CROSS,14
312,DESIGN,14
313,FLOW,14
314,GUITAR,14
315,LOW,14
316,MULCH,14
317,ONLY,14
318,RUN,14
319,SUCH,14
320,TIGHT,14
321,WRITE,14
322,ANYTHING,13
323,BREAK,13
324,CHICKEN,13
325,CONTROL,13
326,COOK,13
327,DEEP,13
328,DRY,13
329,FULL,13
330,GAME,13
331,GREEN,13
332,GROUND,13
333,HEART,13
334,LETTUCE,13
335,MEAN,13
336,NOSE,13
337,NOTE,13
338,PAGE,13
339,PARTICULAR,13
340,PROBLEM,13
341,SHOULDER,13
342,SMALL,13
343,TELL,13
344,TEN,13
345,TOWARDS,13
346,TYPICAL,13
347,YOURSELF,13
348,AWAY,12
349,BIG,12
350,BLOCK,12
351,BRAND,12
352,COUPLE,12
353,DRAW,12
354,DRIVE,12
355,EXERCISE,12
356,EXHALE,12
357,FOLD,12
358,FUN,12
359,GUY,12
360,HERES,12
361,HUNDRED,12
362,INHALE,12
363,MAIN,12
364,MANUFACTURER,12
365,MILK,12
366,NEW,12
367,OIL,12
368,PAIR,12
369,PEPPER,12
370,PLATE,12
371,PRACTICE,12
372,PROGRAM,12
373,RHYTHM,12
374,STOP,12
375,TECHNIQUE,12
376,TEST,12
377,TOUCH,12
378,UNTIL,12
379,VISION,12
380,WATCH,12
381,WRAP,12
382,151,11
383,ALRIGHT,11
384,BASE,11
385,BASIL,11
386,BURN,11
387,BUTTON,11
388,BUY,11
389,CANT,11
390,CAR,11
391,CARE,11
392,CLIP,11
393,DECIDE,11
394,EAT,11
395,EGG,11
396,EXAMPLE,11
397,FOLLOW,11
398,HOUSE,11
399,JUMP,11
400,MANY,11
401,MINUTE,11
402,ROLL,11
403,SCRIPT,11
404,SIMPLY,11
405,SIT,11
406,SNOW,11
407,THICK,11
408,TIRE,11
409,WIRE,11
410,YEAR,11
411,1,10
412,ACT,10
413,BONE,10
414,BROW,10
415,BRUSH,10
416,CATCH,10
417,CHEAPER,10
418,CIRCLE,10
419,CLASS,10
420,CLOSE,10
421,COURSE,10
422,COVER,10
423,CREASE,10
424,DANCE,10
425,DORT,10
426,DRUG,10
427,DUBBING,10
428,EASY,10
429,EDGE,10
430,EIR,10
431,FOCUS,10
432,FRUIT,10
433,HOLE,10
434,HOP,10
435,IMPROVE,10
436,INSTEAD,10
437,INVOLVE,10
438,LAYUP,10
439,LOAD,10
440,MAN,10
441,MUSCLE,10
442,OBJECT,10
443,OPTION,10
444,PAN,10
445,PERIOD,10
446,PLANT,10
447,PROPER,10
448,REVERSE,10
449,ROUTINE,10
450,S,10
451,SAM,10
452,SAUCE,10
453,SCRUB,10
454,SEASONED,10
455,SOIL,10
456,SPIDER,10
457,SQUEEZE,10
458,STUDIO,10
459,STUFF,10
460,TRICK,10
461,UNDER,10
462,VEIL,10
463,WHATS,10
464,WHEEL,10
465,ACROSS,9
466,BECOME,9
467,BED,9
468,BEND,9
469,BETWEEN,9
470,BOOK,9
471,BOW,9
472,BROWN,9
473,CASE,9
474,CHEMIST,9
475,CHEST,9
476,CHOICE,9
477,COMPLETELY,9
478,CONTINUE,9
479,EASIER,9
480,ENERGY,9
481,FINDER,9
482,FINE,9
483,FIVE,9
484,FLAT,9
485,GIN,9
486,GOLD,9
487,HANDLE,9
488,HEALTHY,9
489,KNEES,9
490,LESS,9
491,MONTH,9
492,OF,9
493,OWN,9
494,POWDER,9
495,QUICK,9
496,REGULAR,9
497,RELAX,9
498,SAND,9
499,SEGMENT,9
500,SHAMPOO,9
501,SIZE,9
502,SPAGHETTI,9
503,SPECIFICALLY,9
504,SUIT,9
505,TERRARIUM,9
506,THREAD,9
507,THUMB,9
508,TRAIN,9
509,UKULELE,9
510,VOLTAGE,9
511,VOUS,9
512,WASH,9
513,WEEK,9
514,WITHOUT,9
515,WONT,9
516,ACE,8
517,AIR,8
518,AMOUNT,8
519,APPLY,8
520,ARE,8
521,BEGIN,8
522,BENT,8
523,CAT,8
524,CHANGE,8
525,CHUNK,8
526,CLOTH,8
527,COMB,8
528,COMPARISON,8
529,DEALER,8
530,DEFINITELY,8
531,DEMONSTRATE,8
532,DIRECTION,8
533,DOOR,8
534,EARLIER,8
535,EITHER,8
536,ENTIRE,8
537,FACIAL,8
538,FALL,8
539,FIGHT,8
540,FLAKINESS,8
541,FLOUR,8
542,FOOD,8
543,FRY,8
544,GROW,8
545,HOOP,8
546,ICE,8
547,IDEA,8
548,IMPACT,8
549,INJURY,8
550,INSTRUMENT,8
551,LEAST,8
552,MACHINE,8
553,MATERIAL,8
554,NECK,8
555,NICELY,8
556,ORGANIC,8
557,PACK,8
558,PARTIAL,8
559,PASS,8
560,PAY,8
561,PERFECT,8
562,PILOT,8
563,PRESCRIPTION,8
564,PROFESSIONAL,8
565,PROFILE,8
566,QUITE,8
567,READ,8
568,REGISTER,8
569,ROPE,8
570,RULE,8
571,SAMPLE,8
572,SECOND,8
573,SECURE,8
574,SHOE,8
575,SHORT,8
576,SHOT,8
577,SOUND,8
578,SPIN,8
579,STANCE,8
580,TAIL,8
581,THOUGH,8
582,TUNE,8
583,TYPICALLY,8
584,WHY,8
585,WIDE,8
586,ALMOST,7
587,AN,7
588,ANGLE,7
589,BAD,7
590,BAG,7
591,BEAUTIFUL,7
592,BIND,7
593,BLADE,7
594,BLAST,7
595,BREAD,7
596,BUTT,7
597,CHALK,7
598,CHALKLINE,7
599,CHANCE,7
600,CHIN,7
601,CUP,7
602,D,7
603,DEAL,7
604,DEFENSE,7
605,DEPENDING,7
606,DISCARD,7
607,DOUBLE,7
608,DRAG,7
609,EDIT,7
610,ELBOW,7
611,EVENT,7
612,EVERYBODY,7
613,EXPERIENCE,7
614,FINISH,7
615,FISH,7
616,FLUX,7
617,FORM,7
618,FRIEND,7
619,GROUP,7
620,HIGHER,7
621,HIGHLIGHT,7
622,HOT,7
623,ITSELF,7
624,KNIFE,7
625,LAYER,7
626,LEAN,7
627,LOOSE,7
628,LOVE,7
629,LOWER,7
630,MAT,7
631,MATCH,7
632,MELODY,7
633,MOTION,7
634,ORDER,7
635,PERSON,7
636,PESTO,7
637,PET,7
638,PIERCING,7
639,PITCH,7
640,POKER,7
641,POSE,7
642,REAL,7
643,REMEMBER,7
644,REPLACE,7
645,RID,7
646,SALAD,7
647,SCHOOL,7
648,SCOPE,7
649,SEQUENCE,7
650,SERIES,7
651,SHOOT,7
652,SIMILAR,7
653,SLIDE,7
654,SORT,7
655,STANDING,7
656,STRENGTH,7
657,SUPER,7
658,TARGET,7
659,TEACH,7
660,TELESCOPE,7
661,WAIST,7
662,WET,7
663,WHENEVER,7
664,WINTER,7
665,WRIST,7
666,12,6
667,ABOVE,6
668,ACCURATE,6
669,AIRPLANE,6
670,ANISETTE,6
671,ANOTHER,6
672,APART,6
673,ART,6
674,ATTACK,6
675,ATTENTION,6
676,BAR,6
677,BARBIE,6
678,BASIC,6
679,BET,6
680,BLUE,6
681,BOB,6
682,BOWL,6
683,CAFE,6
684,CARDIO,6
685,CHEERS,6
686,CLICK,6
687,CLIENT,6
688,COIL,6
689,COLD,6
690,COMFORTABLE,6
691,COMMON,6
692,COOL,6
693,COST,6
694,CRACK,6
695,DAYCARE,6
696,DE,6
697,DECK,6
698,DELETE,6
699,DEVELOP,6
700,DIESEL,6
701,DIFFERENCE,6
702,DRAGON,6
703,DURING,6
704,DUST,6
705,EASE,6
706,EFFECT,6
707,EFFECTIVE,6
708,ENTER,6
709,ESPECIALLY,6
710,EVERYONE,6
711,EYEPIECE,6
712,FAVORITE,6
713,FEET,6
714,FLIGHT,6
715,FLIP,6
716,FLOOR,6
717,FOUNDATION,6
718,G,6
719,GARLIC,6
720,GARNISH,6
721,GRILL,6
